MIP,STDIP,EKIP,SIP,MC,STDC,EKC,SC,TARGET
0.992568125516102,0.338427633106409,0.163700434685149,0.0756841514608623,0.0198638774875871,0.182490887912134,0.340587883127697,0.0931082079661208,0
0.992568125516102,0.353663879083205,0.21214360326195,0.10721542643874,0.21829164769645,0.729339891210146,0.103255202378795,0.0034938851045044,0
0.249793559042114,0.357980274034231,0.613969684953663,0.269998481295696,0.227247076696029,0.715314103164419,0.107074091582279,0.0043580205835444,1
0.221717588769612,0.14588806974471,0.564076844553507,0.403706833673969,0.123123653658341,0.559185926410976,0.144264592374404,0.0103555540285676,1
0.972749793559042,0.362724712066584,0.0183557668005808,0.0378187924469919,0.112431116807837,0.508655071015055,0.142973090381718,0.0102474505755683,0
0.989677952105698,0.151866940525748,0.14873257353049,0.236603180259741,0.0184800796993826,0.101729443102659,0.292442452348971,0.0823368784932135,0
0.987200660611065,0.203122734843657,0.186750939575134,0.180865802041767,0.0110016831341099,0.130411447632864,0.396403886587031,0.131059202848634,0
0.0243600330305533,0,0.78015186751652,0.803909825100288,0.0905994985271212,0.447205556295297,0.156762187466366,0.0134131895984333,1
0.032617671345995,0.120662096455592,0.801445974635267,0.542254974229628,0.751176473938889,0.848522619167846,0.034516537836202,0.000759248610022333,1
0.985136251032205,0.193187944159692,0.138923199701827,0.112373124631661,0.00534381486664365,0.047477432615028,0.491757234614758,0.247377461402504,0
0.989677952105698,0.181344891480353,0.169656136189432,0.182185554159007,0.0123413171608063,0.0853342542369606,0.356657857711248,0.12125301143312,0
0.995871180842279,0.245323682087336,0.0484316276162349,0.10639542536597,0.00817520254431303,0.086668969815059,0.461466490741793,0.198710582443433,0
0.99793559042114,0.370588640731377,0.149585822189052,0.0695378251908003,0.0123265959089266,0.0925884950462839,0.334050591371397,0.102582724377484,0
0.99009083402147,0.24772383635649,0.0841336513764082,0.0895387153904109,0.0052456731796202,0.0528559773486613,0.530459196470124,0.274126254852381,0
0.205202312138728,0.138507381631273,0.492581197304941,0.366839351680009,0.122372869759654,0.452332196317201,0.135759837201289,0.00958623003213153,1
0.28860445912469,0.351104775058269,0.572705737799757,0.244524377050643,0.744493024963384,0.777029077930082,0.0389447537590028,0.00112708076691177,1
0.169281585466557,0.208324028070233,0.491753721066372,0.38398181540807,0.0666480197644431,0.400149478000578,0.193288412861128,0.0238072068889568,1
0.978117258464079,0.290481273115618,0.158677070142759,0.0865536778548794,0.0282451775699543,0.214366880335459,0.266807539921746,0.0545935402066938,0
0.993806771263419,0.332216253702097,0.117613589361499,0.0751726893620752,0.0646557435319522,0.385976737771437,0.187232008638424,0.0215720317756976,0
0.976878612716763,0.303954958293142,0.103343362371005,0.0634584839019884,0.0106876297332873,0.0510364664350538,0.408614977767572,0.193501456687368,0
0.98018166804294,0.169023378073884,0.0834920076001527,0.164771494922908,0.0122726179834112,0.102748624202333,0.370529556198785,0.125608012883748,0
0.189925681255161,0.173032723163107,0.425940882916103,0.325493502653244,0.0660738908765755,0.399599666629431,0.189745441603493,0.0223450192403684,1
0.319983484723369,0.16468736354791,0.409526250956382,0.271739214055498,0.0263314146729969,0.210275004090645,0.256436695658807,0.0473257779236138,1
0.266308835672998,0.224726177986184,0.615323378936256,0.366371834393595,0.0364203801142674,0.288736015015644,0.25061411580767,0.0445878007999595,1
0.219240297274979,0.0961666376468149,0.499973733270006,0.446966195428012,0.0952955782347607,0.475054002828033,0.157379578592441,0.0135224189135206,1
0.986787778695293,0.18922501392367,0.0838724507960442,0.108072463474102,0.0399731091868641,0.266158585489539,0.219449196860517,0.0332258886530469,0
0.979768786127168,0.229541381209188,0.217841579701749,0.198071269945654,0.0170423039797939,0.171798902026137,0.342752067033764,0.0943059660997445,0
0.997522708505368,0.229870534419381,0.111202074814161,0.0964584468048962,0.0140980533632213,0.101969809255685,0.359627086019246,0.121722719938831,0
0.976052848885219,0.0963580143605665,0.0158965133780748,0.219440537260853,0.00314544107262312,0.0146998716196756,0.697226663355483,0.553272893584928,0
0.981007431874484,0.224841369988374,0.0747528626904629,0.105065741451264,0.0120861487792404,0.0976047027617977,0.383096985210895,0.133331977603262,0
0.994632535094963,0.198372691840867,0.162722947140843,0.14373533707672,0.0126749989013812,0.0776617536618498,0.378325870124406,0.146852157008344,0
0.999587118084228,0.289034819275433,0.0534336838745134,0.0907158883775482,0.00925476110157106,0.0577943555518146,0.41212976340422,0.18110675221245,0
0.981833195706028,0.227755766703736,0.147216732034658,0.125068397751221,0.00379317620815171,0.0291362911364871,0.601871458813625,0.384242568551534,0
0.220478943022296,0.188031021674114,0.654332372914722,0.383535339384226,0.0946134935428134,0.436704202300758,0.166393758507316,0.0169252042862644,1
0.0652353426919901,0.155558208041552,0.677825939508531,0.479395181017022,0.0863794059498993,0.471466688320661,0.170662297153987,0.0167547858417406,1
0.990916597853014,0.315167267580026,0.0736238742101074,0.0743349850085344,0.0100840583592668,0.117700807326138,0.422445505257049,0.154108768992117,0
0.220066061106524,0.244623653501324,0.488542471915652,0.316088327511419,0.0776153533245276,0.431055176829322,0.17769637375846,0.0188865708536418,1
0.997522708505368,0.415148880647738,0.466460816789088,0.162840762737308,0.968638824360036,0.676481816637474,0.0123202663526023,0.00253570779006566,0
0.263005780346821,0.264283406779978,0.329056087698463,0.188022261819453,0.0121401267047558,0.156481450941018,0.385875769349769,0.119971949741845,1
0.235755573905863,0.332367145401255,0.363608269018447,0.154911104388371,0.0194958461612492,0.170042846121682,0.338465918105376,0.0950894737773801,1
0.0454170107349298,0.0763394596258174,0.772014474031415,0.619331473236123,0.152026380510224,0.553209183157202,0.127466365109716,0.00798222267738657,1
0.157308009909166,0.101950564415333,0.478020517043152,0.387628610542877,0.272657235331081,0.678499355435411,0.0946964195963161,0.00353448161238636,1
0.305119735755574,0.329236403911599,0.585344184148089,0.279361263290508,0.749292153158345,0.982316673725455,0.0357485515507622,0.000347733218041492,1
0.987200660611065,0.0730557728534238,0.147885328350104,0.261578607881488,0.014618204307967,0.143420114181667,0.347733420882722,0.100880799136999,0
0.973575557390586,0.376135841462657,0.15464390730799,0.0713078827572779,0.536260900016642,0.955351476068275,0.0501887928290187,0,0
0.983897605284889,0.180042923279971,0.0560218430570709,0.135693225507151,0.00920569025805933,0.0740330673361562,0.435679652870152,0.187711665865252,0
0.974401321222131,0.174973755359088,0.0652357110150581,0.141340470671602,0.0195890807604001,0.180417512354805,0.303784978885075,0.0713159167759289,0
0.979768786127168,0.15319307153035,0.167810672704163,0.172204181859939,0.00497087645830206,0.0401903176980856,0.514572289416992,0.280171958449915,0
0.994632535094963,0.162985201329665,0.138916807173366,0.143812504871923,0.0158793249873921,0.168028928397939,0.351475894661498,0.0999252413548813,0
0.988852188274154,0.369711355547244,0.164406861818033,0.0496854705684713,0.00776300745646696,0.0372130707626584,0.480924128113953,0.273688496114168,0
0.989677952105698,0.196061543683932,0.20806323652382,0.145621160415067,0.00856776929240686,0.0427812783788626,0.456524990339829,0.239886915865273,0
0.258464079273328,0.295351026534869,0.577812372936042,0.254998427649646,0.896931600179978,0.778783767143779,0.0190347911380104,0.00177981072835634,1
0.271263418662263,0.157123637698334,0.488980545994821,0.371591217421607,0.405119070496792,0.88945212848186,0.0702963097546139,0.000778017391207299,1
0.984310487200661,0.146082537725911,0.221006677546268,0.178675426872444,0.0120321708478562,0.0770670517386972,0.358400922984449,0.129018157568472,0
0.987200660611065,0.306491578599259,0.148123645424981,0.0725780723949696,0.0359934637745416,0.24130555099891,0.228424003387189,0.0374083811071468,0
0.0388109000825764,0.100689777565052,0.919452118760309,0.720401345065907,0.165452163327899,0.602747923959646,0.11888571376666,0.00616842938245964,1
0.989265070189926,0.222851996082613,0.0801395725332731,0.0833558235830319,0.0162915200752382,0.145900979723536,0.337524248221038,0.0964773081387978,0
0.99009083402147,0.360950807969474,0.116035893193128,0.0557953855692592,0.0339521166809323,0.255332487816855,0.235511374900997,0.0383425220968335,0
0.978943022295623,0.204479413685382,0.101179792352459,0.141234499997902,0.022930805212939,0.168826232603707,0.308069224970129,0.0789720850748516,0
0.995045417010735,0.254573342469109,0.101696765397155,0.0910536203524892,0.0171747952584493,0.124225737406713,0.304853809489738,0.0822509031574489,0
0.992981007431874,0.276058871536203,0.130008370922648,0.138407659567207,0.00326321109939882,0.0218407755098474,0.64884394053786,0.461206896692469,0
0.997109826589595,0.218435561814355,0.0879718325829943,0.113716999361202,0.00948539406724996,0.0538852452179227,0.433512528273059,0.204299070872573,0
0.99009083402147,0.223590602527101,0.0946953585424768,0.161220199728968,0.018259260897711,0.102291860488518,0.295795447399204,0.0844997550993636,0
0.987200660611065,0.102345646542554,0.0190238487050946,0.21328810059646,0.0140391683498335,0.073025605670913,0.334866007484719,0.120700192228369,0
0.976878612716763,0.0817865482997029,0.144186822247737,0.207882616960586,0.00919587608818321,0.0974141001263762,0.447377311575463,0.184418601008556,0
0.985136251032205,0.153357473388574,0.101374966344395,0.167823457754082,0.0152855677773789,0.151551809947606,0.338189717882309,0.0936131218258731,0
0.978117258464079,0.249795186719769,0.0858032961214214,0.0733407500942676,0.00854814095265462,0.0824061113902902,0.399416684385359,0.144961593403621,0
0.973162675474814,0.232171013072112,0.148496897674771,0.124952129144149,0.00350856531695746,0.0174060056532997,0.674120818528675,0.511256509643421,0
0.991742361684558,0.421738890968767,0.172998373383784,0.0889073244486033,0.0167527860007271,0.0998019051071095,0.310862107232647,0.0910342855118244,0
0.981007431874484,0.29850599428696,0.105546804856429,0.0707150922790371,0.0103539479985813,0.0900565551383748,0.406670211983457,0.156153320072144,0
0.981420313790256,0.313251854128066,0.0650543150228282,0.0664067534183826,0.0119781929223409,0.0713250253305959,0.354690114774905,0.131886095817233,0
0.984310487200661,0.256896565303477,0.0967331248285766,0.090834087461056,0.0468233989563604,0.326144981998815,0.210883964648477,0.0286311097340479,0
0.973575557390586,0.296388635013622,0.118886099356558,0.121726499244086,0.00882784476184525,0.0849115217459582,0.44754073085399,0.185822351560283,0
0.304706853839802,0.338589717697967,0.489113680299193,0.190632480074993,0.823816043699635,1,0.0273026996576579,0.000574796416578838,1
0.972749793559042,0.0936565129446389,0.192322359686325,0.24017369598432,0.0119929141742206,0.0688740970574482,0.39609508101052,0.167950386156411,0
0.981420313790256,0.366849386871793,0.204235294256179,0.0782039672794291,0.00522113775786433,0.0309339347754899,0.559420052105154,0.350237966355651,0
0.989265070189926,0.184804282681894,0.197416418988285,0.147599368410395,0.0123805738403108,0.0926772037997412,0.381929695195051,0.141309748196022,0
0.253509496284063,0.0113561539040117,1,1,0.319485541369445,0.811807422946776,0.0838849993175813,0.00179633067892393,1
0.986374896779521,0.087106932704226,0.178088319991954,0.233968873005166,0.0148586514376531,0.104629473345145,0.348627715001755,0.111534574491044,0
0.978943022295623,0.129944649786996,0.112337508560906,0.219875565601147,0.00737534779037676,0.0400452921859995,0.497491404153064,0.277177992970381,0
0.0966143682906689,0.103076180912782,0.691379069878213,0.511229853663455,0.135361922044251,0.514009485858911,0.137008318667935,0.00976628160932538,1
0.987200660611065,0.0836133898072846,0.0584210625623719,0.218942907061028,0.0135828095063482,0.0836074067588169,0.366247287451482,0.134909039234034,0
0.33195706028076,0.402964715442122,0.439417118361504,0.181600395095428,0.569040223529427,0.917502204061217,0.0500250433997646,0.000209162808438111,1
0.2233691164327,0.414259425693562,0.55844182941817,0.174176157923711,0.9991265391686,0.804706095210574,0.00828431990453594,0.00211625798689185,1
0.982658959537572,0.268748772445838,0.234894080785404,0.127649224053777,0.0075078390690322,0.0744581765742473,0.457137047650911,0.196938970604876,0
0.989677952105698,0.211016099974403,0.0707465979278444,0.128586567272335,0.00615839087245967,0.0526116618531345,0.499226785801434,0.250619341801354,0
0.986374896779521,0.288977239186249,0.205888300185058,0.126918729492081,0.0128222114319164,0.068553164450877,0.357514503212134,0.137675051652624,0
1,0.284847497384716,0.126330277856459,0.0732229668846729,0.00997119542036362,0.097759927618032,0.406354529903022,0.147959179705037,0
